order_id,customer_email,customer_name,status,amount,tax_rate,quantity,order_date,region,is_b2b
ozl01q,m73hc9jyp,,delivered,5833.9219,0.4771,445,2024-09-08,AMER,false
u7eeq,86wzs3t60r,4j1ripzi,shipped,15985.4852,0.1384,356,2023-08-08,LATAM,false
zx25qbr,r4kmusozdu,toowt9nm3,cancelled,21557.4306,0.5672,356,2024-11-09,LATAM,false
t3g8cd31nr,d356w,,confirmed,33044.0731,0.2915,229,2024-11-28,AMER,false
hxrjm4t8bp6n,4pbgx25fpl,urttqu,confirmed,25334.2574,0.4947,316,2023-10-19,EMEA,true
lww7opidla,ahhxkwb5o1,z27ujd,shipped,49070.7949,0.6779,356,2023-06-29,AMER,false
22eppprat086,aa0i5lds,3kk0vm,confirmed,17136.6485,0.3593,486,2024-02-18,,true
arlw3mg2,cfzfdsnczx,kef828xg8y,cancelled,39349.5918,0.589,158,2023-10-29,EMEA,false
rluxm60,yme6r,trutlq5v4,confirmed,3443.8385,0.2957,188,2024-10-15,APAC,false
o7vbgr8w2mai,99w59s,jg2y8rgy,pending,2701.3902,0.2096,316,2024-04-09,EMEA,true
q349d,bz9svn7,ybwmlunj48,cancelled,43663.9844,0.5827,180,2024-11-02,LATAM,true
2cwt04chsd,tgsiwg0o,yzpd2tsxtv,shipped,45124.2495,0.9969,212,2024-03-16,AMER,true
4yrp5ge09,d6rupw2,rr5pcxa,cancelled,38376.4382,0.565,343,2024-06-15,EMEA,true
8kzruin3oeu,yt8qzpk,yfkjfpnqvut,delivered,27182.2647,0.3595,275,2023-03-29,APAC,false
dhw9re2q,dtg5nqjqi,fzdy3,delivered,48535.2772,0.5536,420,2024-07-02,LATAM,true
uxlez896d,sal8m1g9fk2,x5wvf,confirmed,41567.2545,0.809,225,2024-01-09,APAC,false
ekxdrkz4,9qezg,zawnytk1zwuh,pending,31022.7644,0.9322,466,2023-02-22,AMER,true
f1622vxy,x9jpn,mzywr7mk,confirmed,42031.9363,0.1811,66,2024-07-26,APAC,false
37qo4z,3zsmv3,z1xgpxahkudi,confirmed,42348.023,0.7926,245,2023-05-17,AMER,true
gsb98v341onx,h0mx1eg,r87iyojtp,shipped,46361.127,0.6785,350,2023-04-10,AMER,false
fq2bhaiiwi,3no3aamtfp,bbhg5zmtga,shipped,45532.4484,,195,2023-04-24,APAC,true
ft6yriadd,fds0dji9kqdg,mype46aex,shipped,17876.3766,0.6218,48,2023-12-17,LATAM,false
726yg3dxvl5p,j88qeoz0,z7whwkmy9x,confirmed,25194.6769,0.3224,181,2024-08-19,LATAM,false
lse45b,5hcbbmhn,webnvg5vmf6,pending,14253.476,0.1629,495,2023-08-15,APAC,false
x1kkc1xi04b7,5g79or7875a,7mqxs6,confirmed,42552.9884,0.1928,84,2024-10-25,APAC,
qgm5v2wwg84d,5hrqap5ipi78,pb90s,delivered,26556.091,0.798,232,2023-03-27,EMEA,false
0ucc1,5p7e1047ww,lulzf,delivered,48552.0125,0.5753,222,2024-02-08,AMER,true
6qicatvazccb,ciyhe7ur23,xmo5bx,pending,3030.6431,0.8006,99,2024-04-04,APAC,true
myrsv,gnrfio878i,1c795rlq,confirmed,21377.7899,0.6079,369,2024-09-18,EMEA,false
rhnux,yo4rcb1kjtg,tee13n3bzt9d,confirmed,14885.4538,0.4497,419,2023-05-01,APAC,false
ffhhcmktlzk,8s63e1ocj,iz31yru,shipped,31390.6448,0.0755,394,2024-06-11,AMER,false
lnzzrjo,h6qih,u7ntedqmvqw,delivered,22557.5656,0.3675,140,2023-07-03,AMER,false
00e9kdts1fb,i109dcnwm,quami0,cancelled,28279.8657,0.6277,305,2023-11-03,APAC,true
txcxaprpn6,zp08j3trp0j4,kq1uym,delivered,42547.6433,0.2121,175,2024-09-02,AMER,true
qldb2,uijnwp,,pending,26741.7232,0.6183,300,2023-03-16,EMEA,false
fh8aoy7rp0ag,5i8xo,rxttqu6l2i,shipped,48536.2027,0.0473,234,2024-09-25,AMER,true
gl6tbb6b,bpgvv4zwl3z,91qe37,delivered,4863.1589,0.6444,241,2023-08-18,AMER,false
8nbiquwrxze1,amw2tnd6,dvg7oq2zdo7,cancelled,6160.9683,0.4574,259,2024-05-25,,false
0z1r5fn,eh81a4r,dn1mxf1,delivered,39360.7892,0.4288,460,2024-06-12,AMER,false
frml29,zbc1fjotg6jn,,confirmed,19239.9011,0.2472,102,2023-04-07,APAC,false
30ubmc97c,bo119xp9n56n,xmgtt0i,pending,37808.9732,0.463,218,2023-08-24,AMER,true
6txki3oqyfoq,vlz049enul,qfb85p863,cancelled,36056.4242,0.1593,240,2023-11-12,EMEA,false
fe9upnh,x9fq9,7orfql,pending,48507.5085,0.5074,152,2023-10-24,APAC,false
g1r11q,5wfcpkjcsl,nkx9d,cancelled,25353.3958,0.5543,459,2024-08-08,AMER,true
7e8g8jdp0l,nujza7,ncxll4zk,shipped,33344.6485,0.6972,99,2024-01-24,APAC,false
2853uy,u118qqvaecw,2omtzjko,shipped,3801.4503,0.4766,458,2023-07-07,APAC,true
og585i,7xw69,bwvf8gu,pending,35929.174,0.92,345,2023-08-18,APAC,false
2deg3zgarfi,d1fpe60q,4vhu4,pending,16692.5095,0.8476,213,2024-08-15,AMER,false
ln36v1mzb3,eyylh9p1,11bd2,cancelled,29658.8126,0.9085,155,2023-04-09,APAC,true
b1ijiys2n7,bxd8w,uunnv6cj9,confirmed,25818.5939,0.8677,247,2023-01-07,APAC,true
ybf0jum,sc31tz8g,9dhsz,shipped,34906.6484,0.6735,428,2024-01-24,APAC,false
qjsqcz0n04o,jzeyq,ti8f34,confirmed,41924.7941,0.1772,380,2023-03-21,EMEA,true
yahulwjtiq,nrhzn4kgeu,z2t4h2,confirmed,23649.3565,,69,2024-10-07,AMER,false
xphx2kb,wymx9djo,vs0cdk36m8j,cancelled,48152.8573,0.404,,2024-06-02,EMEA,false
hxqpva5k,bfxb4y4k,d9fkx,cancelled,28614.1337,0.9663,185,2023-04-06,AMER,false
k7n3bf,eo2t8fy6,8a5fbuotdh,shipped,10586.855,0.8515,95,2023-09-16,APAC,true
hy25m,kb9w4uo,zlboriq8h,shipped,8750.6455,0.0374,48,2023-01-26,APAC,false
nf877vr,753lc5,039tex,cancelled,8256.3563,0.6066,476,2024-12-07,AMER,false
zbikcidk,fmyzycwtiq,y41ibljh,cancelled,43818.3826,0.6554,469,2023-05-27,APAC,false
8rq9nz61,1yv2stn7,uflsehud,cancelled,22274.1402,0.1319,289,2024-04-18,AMER,false
lu3ndz,cc5rqnsvsoj,9y80pfsrq8s,cancelled,5902.9167,0.4734,484,2023-05-02,LATAM,false
bxw76i,dbvzb0,t11f9i6u,cancelled,29895.8877,0.3207,74,2024-06-17,AMER,true
0hivtq3m,lg1zhq,f5l0rxmip1,cancelled,14981.8674,0.5676,72,2023-12-05,LATAM,true
ii826gyup12s,832ejx5td44,j6fp8hq,shipped,46523.5971,0.3965,198,2024-01-19,AMER,false
0vgnxb5j,vbd4b,ntrfzwkxxjve,pending,25579.2442,0.2827,255,2023-07-24,APAC,false
1gspk,wrdmly4lyk8,qll8o,cancelled,41246.3619,,237,2023-07-12,LATAM,true
m539iy87,flwdr3vw,ir833sicv,delivered,38204.9309,0.5789,32,2024-01-22,EMEA,true
qsrnkz,lekvl9,k4gc4ryg9rd,delivered,26133.1236,0.1192,356,2023-04-15,APAC,true
2re6zvl,06idiioh,qr6f7q,delivered,18674.2604,0.1942,139,2023-05-11,EMEA,true
q3vilur,u0k5qzzkw3gi,q6guo8i5jwk,pending,34902.2026,0.2173,391,2024-01-13,EMEA,false
ac6pe6,e7b7p0rnpm,k5bwikotc,shipped,19150.77,0.6427,128,2024-07-10,LATAM,false
17j8qo09vs9,a9hl1737s,dqfj6ij,shipped,4595.2651,0.9179,371,2024-05-09,EMEA,false
ko4busu9f8q8,83ep9p9,l03dut4s7,pending,39327.5341,0.5226,213,2024-08-03,EMEA,true
jopz1rhouu9,ijpyueon,vak9w9pfb3,confirmed,34267.9645,0.7285,379,2024-09-27,AMER,
t63qe8,3mg1zaq7qha,g3w3h98brz,cancelled,10454.324,0.8211,446,2024-05-27,APAC,true
areiya,39pecn0dl5,xycuvfm,confirmed,31404.0056,0.4117,441,2023-04-13,EMEA,false
alfyo175,zsu9r,qtty5y2,shipped,30503.8329,0.2465,116,2023-11-01,APAC,false
r2h2p3,l9ue421vmef,tp7bd4w1ar,pending,361.2097,0.7067,146,2024-05-02,APAC,false
bvpdcb4owo52,qqpwd,qlgdv,pending,29644.329,0.9044,261,2024-03-07,LATAM,true
mjdxo100v,sy9laaco,m0jbwcv6hve8,pending,42822.0427,0.6564,290,2023-07-09,APAC,false
1gd1t53y,jzntmfek2,dfhg6w3,cancelled,42303.489,0.7023,214,2023-03-20,APAC,false
dr5xyfc4kl8,m5fc79,zpxvpbl9ot7t,shipped,14870.0394,0.3929,252,2024-01-05,,false
oxfq8my,444nlz,wiyki,pending,21698.5793,0.6337,228,2023-11-03,EMEA,true
e4bx4lr,te8tvq05p,6ridlofas,confirmed,17194.2524,0.0083,485,2023-11-03,,false
4ftj5ccas,3u1hb,xfo6v4esdnai,cancelled,34208.086,0.1404,290,2024-11-06,APAC,false
p5tb94,74frho,ao72kz02xrg,confirmed,48435.4686,0.5422,30,2024-05-03,APAC,true
mvvnxi,iw6l0,cnkfhb,cancelled,49427.569,0.8773,163,2023-02-10,LATAM,false
hecgz9389yzt,64z7w2seh,atn2twdl9zs1,cancelled,3687.5449,0.6423,349,2023-05-12,APAC,true
2tg5pizx,hcws2wyjxtj,gkwwjw,confirmed,16032.193,0.9697,,2023-10-16,LATAM,true
h4oipr11v1,my89sfqeri7,,pending,41515.6251,0.0267,310,2023-06-06,EMEA,false
1f537ye0q,a7yvdq,a1whhkt1y,shipped,7466.0446,0.0153,264,2024-07-09,AMER,false
filkjx,5270sqg4e,7zcgdc5ta,delivered,26199.1443,0.1039,44,2024-02-04,APAC,false
f00terkmby,ipa2vo,uyyf1,confirmed,7884.9312,0.6186,389,2023-03-03,APAC,true
gsq7ai,mofmmwi9s,563btkf6x,pending,36494.4859,0.678,352,2023-09-04,LATAM,false
hmbr5xqt,p501no,nknqt3wv,confirmed,48754.141,0.7949,481,2023-05-28,LATAM,true
xcyjhu8myikc,lqwlvunl,l2zxj,shipped,6715.3003,0.8779,184,2024-05-13,APAC,true
7r1m264u,eri4k5ogz2u,nh2od,delivered,32578.8002,0.855,188,2024-11-27,APAC,false
q9c80ebkj,vjlzffl,rum2lhgcs,delivered,27154.0123,0.3494,340,2024-01-05,LATAM,true
kkv9r,qrl1n75,ui1b0z3n,confirmed,24766.4375,0.5023,446,2024-03-26,LATAM,
3b9so0uswbko,1kfk7y6qx,gv6tol,pending,8943.9372,0.7126,233,2023-11-28,APAC,true
3ueybisbo,51ldqnk20in8,0t2f7atw,pending,47549.5136,,435,2023-11-11,APAC,true
